review_text,label
"Great park for activities, however, I wish there were more trees.",1
It is a quiet place in nature and on the island of Montreal,1
"I walk through this park sometimes on my way to work. Really peaceful, but be carefull of the bikes",1
"Very good quiet and relaxing area, I love it",1
Really nice place,1
Good park,1
Cool à par les jonky,1
I like the dog park,1
Place to take a break!,1
"Cool park slide, module for child ... boff",1
Great,1
Very beautiful city park. Lets spend time with family and friend or even alone ... A little getaway right next door ...,1
Great place to get fresh air,1
"One of the most beautiful parks in Montreal with a swimming pool, a dog park, children's playground and a multitude of sports facilities",1
Small friendly park in Little Italy! Ideal for having a drink and observing the fading light in the early evening.,1
"I like it and so do the kids!
Water games, big climbing spiderweb, 2 different playing areas, a little ice cream shop nearby, and a great walk by the water a few steps away.",1
It's a quiet little place,1
Very nice park!,1
"Large park and children like to go there. Well surrounded by trees and quiet area, few cars pass in the street.",1
It is great as a place especially for a good relaxation,1
No more swings !!,0
Average park surrounded by trafficked streets.,0
Beautiful park,1
"This is a classic Montreal park, big trees, gravel paths and a nice fountain.",1
"Not many shaded areas, and kids game are outdated",0
Hockey and soccer park with green space too,1
Kids playground was nice and creative.,1
"Great park for hockey and tobogganing in the winter.
Basketball, tennis, baseball, soccer, football in the summer.",1
Beautiful urban park with a water feature,1
Nice big hills for sliding! Lots is fun!,1
Nice safe kids playground,1
Beautiful big park.,1
Beautiful park. Full of dog. Heaven on earth what!,1
Beautiful summer carnival party,1
Small park with water games but why the hut to go to the toilet is tjs closed to so project could be beat finally,1
"Good park to stop, take the time to breathe, dine (since there are a few tables) ...",0
"Very nice place to relax, exercise and walk around.",1
Ain't much grass left.,1
Nice place,1
I had a blast. It was my second time cross country skiing. Some of the trails were under construction. The food at the chateau  was delish!,1
Great atmosphere - but consomation a little expensive,1
Courts could use a cleaning,1
"Pleasant municipal golf course, small par 3 well maintained with a 208 yard hole, the 8 others are between 140 and 190 yards.  Excellent for practicing irons.",1
"Nice place to picnic, relax with family or friends.",1
Always love coming here.,1
He is handsome !,0
A perfect park for refreshment,1
It's awesome for peace loving people ..near to mother nature ...freedom for various activities ...privacy,1
Beautiful park! It is big and with a lot of good activities.,1
Very useful map,1
Good place for training,1
Beautiful and spacious,1
"Like all green spaces in Montreal, NDG park is well used and loved by its neighbours.",1
Very nice.,1
"Very cozzy park
Sprinkles for young children's also organize Football (soccer) field and at the end of the park a dog friendly area. THE ONLY PROBLEM IN THE JUNGLE AREA IS THE BROKEN BLEU SLIDE FOR THE KIDS.  A Full summer all gone Shame please get it fix. FINALLY FIX in SEPTEMBER 2018 thank you",1
"Very nice parc, especially to bike there!",1
Very nice park. Very nice view of the river.,1
"Nice park, well situated in NDG.",1
Great park for hiking and biking. Hiking and biking trails are seperate. Cross country skiing in the winter. Huge spaces for bbqing and picnics.,1
Nice place.,1
"Très beau parc. Il manque un peu de table alors pensez à vous prendre une couverture si vous deviez manger sur le doux sable de la plage.

Mon seul désagrément, la violente odeur de canabis qui nous était... inévitable",1
"It is a large, clean and well organized park with great and small bike paths will find their happiness",1
Great park but can be muddy from lack of planning on slopes or drainage,1
Heavenly,1
Really nice tracks to run. Lanes for sprints and long jump. Perfect place and we'll maintained.,1
"Very good doggy park. Too bad there is no association.humangous park,that's all I can say.for small n big dogs.",1
Nice park,1
Beautiful park,1
Big enough for a good walk,1
Great playground for the kiddies.....,1
Peaceful place and also you can ride tour bike,1
Nice park for all seasons,1
Nice oasis in the east end of Montreal,1
Big dogs in dog park sometimes aggressive little ones become unwelcome,0
Amazing amazing beautiful unforunforgettable,1
Amazing park,1
"It's. Great. Free entrance, reasonably priced beer, great ambience, great view for the fireworks and a good dancefloor!",1
"Clean, beautiful, great place for bbq with family and friends",1
"Really nice events but when there's no even, there's alot of homeless people.",1
it is really nice,1
It's my corner of tranquility,1
"It's a beautiful place to cross country ski or snowshoe or even just go for a winter walk.  If you're not skiing, stay off the ski tracks please.",1
Nice walk 😍,0
Beautiful park with trails maintained even during winter!,1
Summer cleaning of walkways need to be addressed.,1
Nice for kids,1
Very nice place to visit.,1
Beautiful,1
"We love this park, it is not that big but big enough to feel surrounded by the green. There are a lot of benches to sit down and several picnic tables. Our kids love the big playground with the sand, and the water spouts. Or they just ride on their bikes. I would recommend this park if you are looking for a kids-friendly park!",1
"Nice park located on Sherbrooke with a little of everything for all ages. Two big soccer field areas, dog park, kids park with slides and a water area. Tons of benches and tables for having a nice picnic lunch or just relaxing under a shade tree. Great times to had during the summer months here. Even close to NDG's best ice cream spot.",1
Nothing to do,0
Very small little wood. Dogs allowed.,0
Summers have just begun. Love hitting the balls in the cricket nets.,1
Great playgrounds and a nice water park section for kids to cool off.,1
"I was almost attacked by some ducks. So much poop. Landmines everywhere. A cute little squirrel came up to me seeking some nuts, I told him I had none so he left. Very lovely place other wise. The girlfriend appreciated the scenery. :) Would visit again.",1
Great place for a BBQ,1
Quite clean peacefull,1
Alow,1
Water jet for children and sunbeds for the parents,1
Superb park. We can go sliding two minutes from the house,1
"In the heart of montreal. Well located . But despite the efforts of the city, remains an uninteresting place",0
"Wooded area, pleasant for family relaxation, or simply to meditate",0
You will feel like you are in a small part in Europe.,1
Very pleasant. But enough benches and bins.,1
The osheaga festival 2018 was the best concert of my life,1
It needs to be updated with activities for the kids.,0
Perfect park for skateboarding or just for walking. There is a children's park too.,1
"Nice and functional place for whole familly. Easy to use parking. Fresh air, green grass, small lakes😊",1
"This is where I play soccer, in the summer it is all renovated from one goal to another, to the parking lot.",1
"One of the most beautiful park in town. Skatepark, soccer fields, baseball field, kids playground and there’s also a nice ping-pong table. Lovely crowd too!",1
A great nature park not far from Montreal. Only 4 star because you still hear some traffic,1
What a beautiful place besides it has a pokestop and a really wonderful arena,1
Wonderful place to do Rollerblades or bike or just take a nice walk,1
quiet,1
Nice place. Cricket pitch. Water fountain. Table tennis.,1
"Very beautiful park, unfortunately the tennis courts and the cabin are undergoing major renovations.",1
"Park located corner Ste-Catherine and Frontenac playground, soccer field and football, basketball court, new addition this year. Located 5 minutes from Frontenac metro station to the north.",1
Beautiful,0
Once i met a an old guy in a wheel chair and he was a really cool guy... but then i met this other guy in a wheel chair who was also a really cool dude... so i decided to get the 2guys together and see if we could meet up in the park... good times,1
Perfect location to see both of fireworks,1
Sick and you find a 2K for weed and speed.,1
It's number 1 in the world,1
Lovely park. A forest in our neighborhood which our kids loved to go,1
Good place for children .... Detail there are no bathrooms.,1
"A small park but good to stay with kids. The playground is well maintained and there are some benches where you can sit and relax while watching the people sliding, and rolling, thru the snow with their boards. In the winter, dress you warm because some cold winds reach the place.",1
My spot/bota,1
Nice calm park for a picnic,1
Pleasant little park,1
Noce place to go for a walk,1
"Cap St Jacques is a huge green space for walking, picnic and even beach! Dogs are allowed on leash, big parking lot, beautiful walking trails. Parking does have a fee of 9$ though, but it's worth it for a long day enjoying the sun and the outdoors",1
"It's a huge park for waking, skiing and snowshoeing in winter. It's suitable for adults and kids.",1
"Park for young and old. Games modules for children, swings, water games. Near a bike path. Public toilets open until 20h.",1
Well,1
Children adore,1
Beautiful park unfortunately too close to the tunnel.,0
Decent park to chill and relax at. Great for kids also.,1
Very safe but at the moment it is flooding because of the water games whose evacuation is blocked,1
Superb park! One of the most beautiful in Montreal,1
"Of the best parks and the best views of the city. Many good things nearby to buy food: La Croquetería, Ta Pies, Trip de Bouffe, Hà, Ché Empanadas ...",1
Great place to take a walk. Nice view !,1
"Nice place with an incredible view of the water for a nice sunset. Access to a cycle path, a pedestrian walk and picnic tables. The place is quite large and well maintained.",1
"I recently went with my daughter and it was fun. However, winter is not recommended, given the ice and snow (risk of injury). Otherwise, in summer the swimming pool is very accessible for all.",0
Nice park with picnic tables.,1
Love this park all year long. Easy to access and the free parking is really convenient.,1
Relaxing and peaceful.,1
Great. Good times are spent here playing soccer,1
Beautiful place near the old port of Montreal.,1
Always a cheap date,1
Soccer and basketball field. Park for childrens. No bathroom nearby :(,1
Activity for children,1
Excellent place. Restful and well appointed. Everything is accessible for people in wheelchairs,1
"I love this park. In the center of Montreal. Summer or winter, it's nice to walk there",1
Nice park,1
"i really love the calm and it's a great place to play sport or to do some health exercices and the good think it's when You go with your family or your friends and u have fun and u got the place to have fun haha ,   it's the favorite moment",1
Whatever !!!!!,0
So beautiful park,1
"Nice field, baseball park, night game also you can enjoy~ go with your kids!!",1
"Amazing view , for free! I recommend going at sun set and climbing up the stairs from peel street. But bring your drinks with you as no place to buy any at the top . Also, there are no lights at night when you are going down so prepare your phone's flashlight.",1
"Super park, well maintained.",1
A beautiful park to relax with family,1
Cool,1
Practical place for the whole family.,1
Super beautiful take the small path that follows the river it's really beautiful,1
Nice place to relax late at night,1
Beautiful park!,1
Superb place!,1
"Well appointed with air of rest, bike rental and especially relaxing.",1
boring,0
The park is well laid out and it is good if you have children to bring them and play. There are plenty of benches around and it is a quiet spot that is close to St Michel too. The park is small compared to other parks but it is worth visiting because the atmosphere is family and there is also the possibility to play ping pong.,1
Wonderful landscape !!,1
A fun place to spend the day. They're convenient store across the street,1
"Nice park to bring your dog, and there are lots of benches. Too bad it’s right next to a busy street.",1
I love 😍,1
Nice! Place,0
An awesome set-up,1
"Lots of places to walk. Great views of the city. Lots of natural, treed areas. Definitely worth the walk to the top.",1
Good place for young kids,1
"This is a beautiful, medium sized park. It's accessible from the angrignon Metro. There's a fenced in, off-leash area for dogs. Free parking on the south side. A bunch of paths through the park and around the lake, and a shady playground & picnic area surrounded by giant, old trees.",1
Love  it💚,1
Beautiful park.,1
To see in Montreal!,1
"Very nice forest park. Lots of small trails. A few small lakes to run around. Different access points. Paid parking though. Not a lot of access to water front. The existing waterfront accesses are small. The routes are fairly well marked. Very passable in summer and winter. Good for running, walking, cross country skiing, snowshoeing. Too bad it is not bigger. Bordered by houses and a gigantic golf course.",1
A serene environment .,1
Places for relaxation near the water there is a course along the water,0
Beautiful park! Love doing my walks.,1
"Beautiful park, very quiet.",1
Today went for a 2 hour walk with my dog under a beautiful sunny day. Trails are still easy for walking as the snow has not quite melted yet. It feels like you're in the country.,1
Absolutely beautiful,1
Great place to visit,1
Great atmosphere,0
A large park where there are plenty of modules.,1
Very nice park in summer. For an outing with the children this is a good place,1
Superb,1
A beautiful and calm place to spend time with family and friends. Good place for walking. Cycling road around the pond is not good enough.,1
The people he is they have kind really,1
Good for summer time. You can bring your own BBQ grill and enjoy. People mostly do birthdays at the park. Few swings for kids to enjoy. And a small outdoor pool which kids loved the most.,1
Cool place to chill! Go see Sunday TamTam!,1
Spacious quiet place,1
The paddling pool is worth seeing with its water games and newly renovated cabins.,1
Excellent place to enjoy a family outing.,1
"The other side of the park is limited by residences and a road less frequented by vehicles, from where we have absolute calm and shading (trees) almost total.",0
"Bathrooms not kept clean ,excellent baseball,tennis and soccer fields no playgroung for little ones.",0
"It clean
But has a clogged drinking fountain. Which is the ONLY drinking fountain.
Needs more picnic tables.
Needs more benches.
And would be nice if we could do BBQ there.
However, they have a very good connection to wifi over there.",0
Beautiful park to go.,1
Lovely park.,1
Great view & awesome place to canoe,1
Lots of stuff to do and plenty of benches. Beautiful trees. Parks for the kids. Cool off by the water or ride the minitrain.,1
fountains? yeah they got 'em. 5 stars.,1
It's really natural with the beach! Good place for pinic,1
The pool is nice. Theres a kids pool next to it so smells can be strong Mahh ma,1
The new paddling pool is really cool!,1
Wow what a change!,1
"Beautiful park for children. Slip, swing and water games.",1
View a raccoon. Very cool,1
Nice park,1
There is a big sphere in the middle. The legend says it dates from 1967. I read it on Monday.,1
Prope you super environment,1
Very enchanting,1
"Nice park. Lots to see, nice trails.",1
"Outdoors, to walk or relax you would appreciate",1
"À Nice little park where many people comes for barbecue when the weather permits. Also a swimming pool and volleyball are available. And Everytime I go there, I climb the little hill, just for fun...",1
Great park for biking and fishing. Great scenery in the fall. Just he warned that there is a guy that has been hanging around the woods for years day and night. He's harmless though.,1
"Quiet, sociable, both day and evening, and shows 10 minutes on foot.",1
Nice for children,1
Best park on the island,1
Very laid out and clean congratulations and excellent work,1
A very nice place for a cabin trip actually. People are so nice there. Perfect for sugar shack trip.,1
"I love, Love, LOVE visiting this spot whenever I am in town! Every time there is a different, interactive art exhibit and it is such a blast to be there and be a part of it!",1
One of the best kept secrets of St-Leonard! 👌🏻,1
"As a visitor from the states I was so taken by the mass of multi cultural locals, young and old, able and challenged, every shape and size who made it to the plaza at the top and just hung out to enjoy being out- together.  We Americans could learn alot from you Quebecers.",1
"Fantastic layout. Lack of picnic tables, however.",1
Multiple activities and very pretty lake (basin),1
Nice place for barbeQUE,1
Good for family and reading,1
Cool park,1
Magical,1
"I remember when it was a parking lot. Then when they made it a park. Then when they neglected it and the fountains no longer worked and we didn't want to sit on the grass anymore ... So, I'm very happy that they gave a second chance, a second life to this park. And now we can sit on the grass.",1
Peaceful park with mature trees and surrounded by beautiful houses,1
"Family-friendly, the summer lodge is really great and lots of neighborhood activities in this park.",1
Its nice but sometime washroom its closed,0
We stay there for a few minutes. No more.,0
Nice park. Soccers grounds and play areas.,1
Very close to Lapin Pressé so it's perfect to enjoy your coffee or smoothie,1
Good meeting point,1
Nice place for pic-nic.,1
Park for both young and old. Very nice place that deserves to be better known because it is really worth it.,1
It's a beautiful and Big park with pool and bathroom.,1
A great spot for a bike ride along the St. Lawrence River,1
Great park for a walk or relaxing afternoon in the sun.  BarBQ and bathrooms  are available.,1
Great place to spend the afternoon exploring,1
Ok small park,0
"Nice big park, accesible by metro. Large lake with a lot of places to sit n have a nice time with friends n family.",1
One of the best places to get fresh air in the east ...,1
This place is a beauty....,1
"A very family-friendly park with water games, many play modules for children from 2 to 15 years old, tennis courts, areas for pétanque players, a basketball court, a large playground and a dog park. Really full ... You can spend a whole day there. Accessible toilet ...",1
Original,1
Quiet area to walk by,0
"All-World-All-Star type of -- public -- park, outdoor(s) -- playgrounds -- !!!

>>> Basketball @ : +|- : 6 PM, EAST *( -5 H : TIME ZONE )* -- !!! ⚡🏀⚡",1
"It's a beautiful park, lots of tree's a lake in the middle,  places for a BBQ, there's car parking, bike trails, walking trails, great for long boarding. Easily reached by bus too",1
Small park without bicycle. beautiful nature. Very clean with bins.,1
Our heaven on the island 💕,1
We find everything for sports enthusiasts and for children,0
Mini haven of peace!,1
Nice quiet park with beautiful fountain. It is surrounded by historic houses. Great place for a picnic.,1
Good park with a medium parking,1
CrossFit or bar stars workout available. Super nice setting. Call in the evening. Very nice place and benches are far enough from each other to have privacy.,1
The color of the sky makes us forget the falling leaves.,1
Touristic place!,1
Nice place to stop while cycling,1
"Very beautiful all-season park. Beach in summer, cross-country skiing in winter, farm and animals all seasons.",1
"A very nice place to walk, bike and picture.",1
"It's a great spot when the weather is nice, you just need to come early or stick around if you want the best shade/places to sit down by the water, it gets pretty packed, and fast!",1
Nice place 👍,1
"Parc du Portugal is the heart of little Portugal! Morning to evening, you'll find local couples and friends meeting to socialise and discuss daily events or football. The bandstand regularly has musicians playing and is often enjoyed by locals and tourists alike. During the summer months there are various events, festivals and yoga classes held in the park. Come here to soak up the local atmosphere, chat with friends or rest from a tour of the plateau's numerous murals closeby. Some can even be spotted directly from the park!",1
I love it,1
"Nice view, available by metro",1
Nice place but too many street gangs stick to it,1
You can walk around and watch a nice views,1
Nice relaxing park,1
Nice place to rest. Beautiful park for rest,1
An important place for the inhabitants of this neighborhood and we are obliged to keep it in good condition.,0
It's one of the nicest park in the nabourhoud.,1
Nice place,1
A park large enough to make it both a festive park and a meditating park with its beautiful view of the river❣,1
"Great park, very pleasant ...",1
A small park room almost for the residents.,0
Must see,1
I nice place to visit with your family and friends,1
I often take my walk there. Beautiful park with good accomodations,1
"Nice park with basketball court, big field for games such as football or baseball and an area with traditional park things such as a slide and swings. But, there I snow water fountain, so don't spend too long here or make sure to bring your own water",1
Nice little shaded park,1
Went sledding with the girls and we had a blast. It was taxing walking up the hell but oh so worth it,1
"Large park with a long pond which shores presents great green areas for picnics and walks along its long contour. A nice well shaded forest is a blessing in the Summer. Music, picnics, families having a rekax time...  right in the neighborhood of the Montreal city's Mount Royal Plateau",1
Beautiful building.,0
"Beautiful space near Berri metro. Shows in summer (circus, music, etc.) and winter activities (sugar shack, winter activities). Well landscaped and even grown vegetables that are sold on site. My only disappointment is that the lawn is virtually non-existent in the park portion, but there are beautiful mature trees. Access by metro Berri or by car (parking on the street with parking meters).  Beautiful space near Berri metro. Shows in the summer (circus, music, etc.) and winter activities (sugar shack, winter activities). Well landscaped and even grown vegetables that are sold on site. My only disappointment is that the lawn is virtually non-existent in the park portion, but there are beautiful mature trees. Access by metro Berri by car (parking on the street with parking meters).",1
Superb,1
Cool park in a quiet area,1
Beautiful landscapes while in urban areas. Ideal for a jog or a walk.,1
For archery. The only one in Montreal,1
"Good for doing sports, accessible public toilets.",1
"Great space, very busy these days a lot of play space for children, for adults too",1
"Can't  wait for Spring.  Wonderful  scenery, different  kinds of wildlife, lots of people  out enjoying the outdoors. A little piece of heaven in my neighborhood.",1
Best park in Montreal!👌,1
"You have a nice view, people can run and do other activities in this square and there is a sports complex next door.",1
A relaxing place to go on a hot day... Lots of green and places to eat,1
Nice family walk with the dog!,1
Dog park in the heart of the city! The canines party and their master are jazzy.,1
It's hot in summer,1
I went during the winter. My son slipped with his sleigh. There is a place specially arranged for that. We rented skis and went skiing.,1
Heureux parcours. Vélo ou à pied.,1
Nice spot,1
Nice game modules for 5-12 year olds,1
Air to repair a sun to live repair,1
Even pizza delivers,1
"The park is so relaxing. It is beautiful, clean and a lot of different playground. Must visit",1
"Great park for the kids. Several game modules. Water games, exercise modules. A very beautiful park",1
Great park,1
"This is not a park, is where homeless people gather in dark shadowed  threes outside Tim hortons, a must avoid place",0
Quaint park with lots to do,1
Great and well placed,1
"Apart from the beach (certainly very nice) there are not so many trails north of the river which is a shame ... The park is a scattered area and the most interesting trail is closed. Great potential, however. We'll try again.",0
Beautiful park with lots of green space to enjoy,1
"Daydreaming about going back to the park to walk my pup.  The most peaceful, relaxed park in Montreal.  Hurry up summer!",1
Well laid out for young people!,1
love it so peaceful !,1
Love the fountain,1
My friend got hurt,0
Lovely place for family,1
"Nice lunch, great encounters, a treat for morale!",1
Always nice! Even if the water is doubtful! ...,1
Wooded Beautiful view.,1
Exceptional landscaping,1
"Nice place with gastronomy and always changing stage events. However, many drug people in the vicinity.",1
"Easily accessible by public transport, public space with bathrooms and especially huge lot to enjoy winter!",1
"It's such a beautiful park, very serene. The perfect place to take a pause in your day.",1
Zach z322www z a,1
Great except the paddling pool of the 80s we want water games for our children clean and without necessary supervision !!!!,1
Really love this park it is gorgeous there,1
Magnificent park with briquette BBQs on site!,1
"One of my favorite parks. Sometimes crowded, sometines quiete. Greate for studying of just some fresh air.",1
Nice spot to sit and take in the scenery,1
"Nice breathing space, well kept in the middle of town.",1
Ok,0
It's beautiful,1
Best staff 2019 ! 👏👏,1
I love this place,1
"Definetly one the most beautiful park, perfect for a family piknik or a nice run ;)",1
Beautiful park and many Quebecers and Canadian French and English,1
Cool,1
Good one to spend time with everyone,1
This place is beautiful,1
"Beautiful little park right in the center of Montreal. A place to enjoy with friends wether you want to do a barbecue, a game of volleyball and plenty more.",1
Nothing but more and more fences being constructed everywhere,0
Excellent facilities baseball basketball soccer tennis biking rollerhockey playground,1
I thought I fell asleep in the park,1
Nice little park nearby Verdun metro station,1
I love!,1
Enjoyable venue for the event.,1
"Very room, unpleasant toilet ...",0
Nice park,1
Super park with several sports fields and a paddling pool.,1
Sometimes too many beggars or robineu,1
The Parc des Rapides is a magical place.,1
Too much smoke to work,0
The beach in town! Great !,1
"**PARKING CLOSED UNTIL DECEMBER 2021** YOU CAN STILL ACCESS THE PARK WALKING OR BIKING.... Great park about 15 minutes away from downtown Montréal offering: free parking, benches for picnic & and barbeque, public transit, public toilets. Beautiful view from the other side of old Montréal.",1
"Baseball fields newly renovated ,parking is far from fields.",1
"I went there to attend a softball game and the platform on my team's side was too far from the field to settle there. In addition, the grass area around is not level so also not nice to sit down to follow the game Park very noisy because of the planes, but the rest is very well laid out and super nice.",0
Location full of stories,1
The grass is particularly green,1
"Went on a cloudy day but really cool spot! Definitely need to come back and have a picnic and walk to the little Island. Cool marble sculpture as well. Very quaint ""getaway"" from the city with open water views and sound!",1
"There was some grass, the sun was hot and up in the sky. Good people, good vibes, let's meet for a corona in the afternoon.",1
Pelecan Park needs improvement. We need either a soccer field or a water jet like Angus for kids and also lighting at night. Thank you,0
Superbly beautiful!,1
Dorchester Square added to a great day.,1
Its good but not that good,1
Three jolie park,1
Really good view,1
Rink for free skating a bit small. Impression of turning in circles.,0
Very beautiful park !!!,1
Nice and pleasant,1
Bless. Minus the statue lol,1
"The park is normal but it 's so crowded and noisy with many many pique-niques, i hate it",0
Nice,1
"Nice park! It was clearly a local favorite as it was bustling with people from those playing sports, picnicking, and a local festival with a stage. The only issue was not alot of parking nearby and paid parking.",1
Love this place. Whenever I just want to take a walk I go there. Amazing view and never too crowded,1
Hockey in ze winter (2 or 3 outdoor rinks whaaaaat?!?!). Foot in the summer (good level). Go out there and play. Have fun. Go go go.,1
"What's not to love, this is my favorite mountain in Montreal, beautiful view of the city and a beautiful trail.",1
The park of my childhood is one of my favorite neighborhood.,1
"Great place to go when weather is warm, but snow removal on the walking paths during the winter is usually incomplete and not very well done...",1
It was full of positive energy i just love it!!,1
Would give it give stars but the dumb borough mayor decided to plow over the second softball field for some reason. Was a great place to play.,1
Tranquility,1
"Nice tennis court and large soccer field, but both are very little used",0
I love this place! Super well landscaped and beautiful park in any season!,1
Small nice and cozy,0
"Honestly it's a Good place, and there is a spot for the kids",1
Calm and nice parc,1
Nice. Comfortable.,1
Excellent,1
All the benches are full sun !!,1
I love the water jets!,1
Beautiful park with sports field,1
Great place to relax or excercise all year round. Great views of the city and easy access from most parts of downtown,1
Well organised! Lots to see!,1
Nice little park with a dog park within.,1
Love it,1
Its simply beautiful!,1
Beautiful park for pick-nik playing baseball or even doing yoga outdoors,1
Very cute this small park with a kiosk has sandwiches and drinks 🙂,1
"$8/hour parking.  The Parc administration stole this place from Montrealers, calling this 'touristic attraction'",0
It is relaxing and beautiful,1
"Beautiful, vast park that's surprisingly easy to walk through. Lots to see and close to the Plateau Mont Royal neighbourhood.",1
large park and nice play ground for kids.,1
We had fun!,1
I feel good,1
"An amazing local park in Le Plateau Mont Royale for a picnic, renting a bike or just enjoying the view by the ponds.",1
Big improvement ....,1
"If you are staying on this side of the Plateau, the Park is a great place to exhaust your kids with their water games and playground.",1
High pedestrian traffic but worth an afternoon,1
Went to the lookout and it was very enjoyable.  Lots of friendly raccoons.,1
"Love this parc, great for kids and love the hill to run up and down on.",1
Don't recall being here,0
Very pleasant,1
"This park looks very nice, and has a lot of amenities.  I can't wait to go back during the daytime to truly experience it.",1
Super park,1
"Nice place, I played soccer",1
Now open along with the underpass towards Old Montreal.,0
Wonderful and with pool! 😄,1
Cest unbeau parc pour famille et sport,1
"Magnificent place of life, a high community place ...",1
"Large, very versatile park for people of all ages with a large baseball field and a large artificial lake. In addition there is wifi and a skatepark. The wading pool is quite large and the play modules too. Very nice place close to everything!",1
A lot of children. Purely.,1
Beautiful,1
I live nearby and it's perfect for a winter or summer walk.,1
Wonderful park with not alot of litter,1
Beautiful little park to walk his dog. Not too crowded,1
"Nice, not that criwded definately less police presence than in downtown parcs, super nice to get there biking, definately recomemd",0
Great in summer. Pool water jets ...,1
"Beautiful park. Playgrounds. Water play, play area for children, an enclosed area for dogs.",1
Nice place,1
A good place to enjoy with yours kids,1
"My wife and I particularly liked this place. This is a very beautiful trail that runs along the edge of the Rivière des Prairies in Montreal North. As you can even see the photos that I have published, You can admire not only the wonderful ducks but also a nice glimpse of the trail which stretches for several kilometers. During my walk with my better half, a 🦋 even arises on my forearm for a few minutes. However, you can even have a picnic along the course because there are tables there for this purpose. There are even benches at certain places on the path to sit down to rest a bit. Do not be satisfied with my comment because I may be preaching for my parish as the saying goes. So go and enjoy a beautiful day of sun and a magical landscape",1
"Large play area, overall very nice. Too bad it is sorely lacking in shade and trees. And above all a pity for the huge amount of cigarette ends around the tables.",0
I go there pretty much every day with my 2 daughters. The small children park with is enclosed so you can let them play in the sand and relax on the benches. There is also a bigger kids area. The water fountain works fine and the are public bathrooms. It's also a space often used for community initiatives.,1
"One of the parks I go to the most. I'm a big fan of its outdoor gym, and there's a lot of green space for other exercises as well.",1
Amusing,1
It lacks fences in the fields and lights to have 5 stars,1
"Upgraded, but still closed.:(",0
Excellent,1
"Best place to park, eat and play.",1
"Lovely breathtaking views and calm area, u can rest there and take very lovely photos",1
Big park,1
"The center of Montreal, a beautiful place and it reflects the cosmopolitan spirit of the city.",1
Quiet center MTL.,1
The only park in the area that's well lit at night,1
Quiet!!,1
Excellent place when it's hot. Otherwise nice nature to do to relax or escape the heat wave.,1
"lovely park and even better dog run!! great place to walk and calm down every morning  or night, baseball fields are well tended too and dogs and people are usually very friendly!! love going there every day!!  staff is hardworking and park is great",1
Irresistible.... enjoy it,1
I go for a walk there during my lunch hour almost every day. Very beautiful park. very pleasant.,1
Beautiful quiet and family beach. I recommend to people who are not too festive. 😊,1
"Loved the beach. Perfect size. Close to the city. The water was warm the beach was clean. Great for kids, as it's not very deep.",1
The highlight of the year in the Park of Ukraine is the annual Ukrainian festival held there at the end of the summer. It is a beautiful place to admire this culture and take part. The park has a swimming pool which is good to visit on a hot day.,1
The impression of leaving the city! But still on the island.,1
A beautiful staple of the city where people of all kinds gather.,1
small park in outremont,1
Fantastic concert in the park Thanks to the Metropolitan Orchestra!,1
Fun,1
The Place to be all Summer and they sell stuff. Buy it to help out. Great place to chill,1
Excellent !!!,1
Grandess soccer stadium,1
Have done ice skating. Very pleasant. There is a cottage to change. Nice place for this activity even in the evening.,1
Kids best one,0
Beautiful landscape and very good,1
Nice,1
Beautiful park.,1
Perfect for contemplation and vivance,1
"This was a really neat place located smack dab in the middle of Montreal. It was quite a trek to get to the top, something not for the faint of heart or those not used to walking/climbing. That said, the view once you were at the top was fantastic! You are able to get drinks and light food once you're at the top and there are restrooms, too. Here's a tip: the restrooms are located in the basement of the building. There is one family style restroom on the main floor and a drinking fountain located close by. I saw several people that brought picnic food to enjoy, which is a great idea!  Another thing to note...the number of people. We visited on a Sunday afternoon and it was super, super busy. I'd recommend visiting if you are in town visiting.",1
Always nice to be there it's like getting back to the woods!,1
Love this,1
I love the cycling on the race track. It’s the best road cycling I’ve ever experienced. It’s great for training for competition.,1
Lovely,1
"Nice big park , with a big pond , skate park, several soccer field and a conditioned running track. It is also linked to the ""boisé"" wich is a small wooded area , a little urban forest. Although, have good rain boots or shoes on rainy days, some parts of the ground on the park have bad water retention so there are small puddles on the grass that can get your shoes, socks wet.",1
It's not my favorite parent but it's very good for quiet kids not many people,1
Friendly neighborhood park,0
The green grass is a nice relaxing spot.,1
The most beautiful park in the neighborhood!,1
Simply beautiful 😎,1
not a great place for dogs,1
What a great park. There is lots of space and a beautiful pond in the center and many places to sit and chill.,1
Beautiful park to walk with the dog,1
A place where you can have a peace of mind,1
"Good atmosphere to enjoy your days with family ,friends and loved ones !
Beware of bugs and insects 😀",1
thumbs up,1
Perfect for a small walk.,1
No WI-FI available.,0
"Beautiful park, there is an outdoor pool. In the summer, tango dancing on the court.",1
"Awesome park, needs help though",1
Great little park for you and your dogs.,1
Good prices,1
Nice park with water view and modern day areas for kids.,1
Kinda getto looking but good for a midday nap. Sometimes has EXCELENT shows like the one I caught. So cool!,1
My favorite park in Montreal since 4 years !.,1
Very pretty and relaxing.,1
Beautiful place 😍 if you love nature,1
Love it,1
There's amazing stretches and then not so great. I think it has great potential once it's done. Great for running. Not so great for your kids on a bike.,0
Nice dog park,1
Nice nice place at the end of the day I liked the pure and pleasant air,1
No place to sit,0
